taxa	pcut	min_real_score	min_soc_realscore	min_sol_realscore	greater_count_margin	min_sig_count	promoter_len	soc_motifs	sol_motifs	total_socs	total_sols	num_tested	soc_perm_p	sol_perm_p	diff_perm_p
nopoly_anc	0.001	0.9	1	1	0.1	10	7000	114	75	3270	2861	750763	4	84	4
nopoly_anc	0.05	0.9	1	1	0.1	10	7000	103	42	53955	49419	750763	7	96	6
nopoly_anc	0.01	0.9	1	1	0.1	20	7000	107	57	17192	15617	750763	5	96	4
nopoly_anc	0.001	0.9	1	1	0.1	20	7000	107	52	3270	2861	750763	1	57	1
nopoly_anc	0.05	0.9	1	1	0.1	20	7000	103	42	53955	49419	750763	7	96	6
nopoly_anc	0.01	0.9	1	1	0.5	5	7000	2	4	17192	15617	750763	42	54	54
nopoly_anc	0.001	0.9	1	1	0.5	5	7000	27	22	3270	2861	750763	30	59	15
nopoly_anc	0.05	0.9	1	1	0.5	5	7000	0	0	53955	49419	750763	100	100	67
nopoly_anc	0.01	0.9	1	1	0.5	10	7000	2	4	17192	15617	750763	42	54	54
nopoly_anc	0.001	0.9	1	1	0.5	10	7000	27	20	3270	2861	750763	10	51	11
nopoly_anc	0.05	0.9	1	1	0.5	10	7000	0	0	53955	49419	750763	100	100	67
nopoly_anc	0.01	0.9	1	1	0.5	20	7000	2	4	17192	15617	750763	42	54	53
nopoly_anc	0.001	0.9	1	1	0.5	20	7000	26	11	3270	2861	750763	1	53	2
nopoly_anc	0.05	0.9	1	1	0.5	20	7000	0	0	53955	49419	750763	100	100	67
nopoly_anc	0.01	0.9	4	4	0.2	5	7000	111	62	1444	1181	60138	2	98	2
nopoly_anc	0.001	0.9	4	4	0.2	5	7000	17	8	310	223	60138	10	86	2
nopoly_anc	0.05	0.9	4	4	0.2	5	7000	97	56	4648	4098	60138	2	97	3
nopoly_anc	0.01	0.9	4	4	0.2	10	7000	81	40	1444	1181	60138	2	92	2
nopoly_anc	0.001	0.9	4	4	0.2	10	7000	0	0	310	223	60138	100	100	50
nopoly_anc	0.05	0.9	4	4	0.2	10	7000	97	56	4648	4098	60138	2	97	3
nopoly_anc	0.01	0.9	4	4	0.2	20	7000	8	2	1444	1181	60138	9	85	3
nopoly_anc	0.001	0.9	4	4	0.2	20	7000	0	0	310	223	60138	100	100	100
nopoly_anc	0.05	0.9	4	4	0.2	20	7000	97	55	4648	4098	60138	2	96	3
nopoly_anc	0.01	0.9	4	4	0.01	5	7000	125	72	1444	1181	60138	2	97	2
nopoly_anc	0.001	0.9	4	4	0.01	5	7000	17	8	310	223	60138	11	86	2
nopoly_anc	0.05	0.9	4	4	0.01	5	7000	127	84	4648	4098	60138	3	97	3
nopoly_anc	0.01	0.9	4	4	0.01	10	7000	95	50	1444	1181	60138	3	91	2
nopoly_anc	0.001	0.9	4	4	0.01	10	7000	0	0	310	223	60138	100	100	50
nopoly_anc	0.05	0.9	4	4	0.01	10	7000	127	84	4648	4098	60138	3	97	3
nopoly_anc	0.01	0.9	4	4	0.01	20	7000	9	3	1444	1181	60138	19	82	3
nopoly_anc	0.001	0.9	4	4	0.01	20	7000	0	0	310	223	60138	100	100	100
nopoly_anc	0.05	0.9	4	4	0.01	20	7000	127	83	4648	4098	60138	3	95	3
nopoly_anc	0.01	0.9	4	4	0.1	5	7000	125	71	1444	1181	60138	2	97	2
nopoly_anc	0.001	0.9	4	4	0.1	5	7000	17	8	310	223	60138	11	86	2
nopoly_anc	0.05	0.9	4	4	0.1	5	7000	115	70	4648	4098	60138	3	97	3
nopoly_anc	0.01	0.9	4	4	0.1	10	7000	95	49	1444	1181	60138	3	91	2
nopoly_anc	0.001	0.9	4	4	0.1	10	7000	0	0	310	223	60138	100	100	50
nopoly_anc	0.05	0.9	4	4	0.1	10	7000	115	70	4648	4098	60138	3	97	3
nopoly_anc	0.01	0.9	4	4	0.1	20	7000	9	2	1444	1181	60138	14	86	3
nopoly_anc	0.001	0.9	4	4	0.1	20	7000	0	0	310	223	60138	100	100	100
nopoly_anc	0.05	0.9	4	4	0.1	20	7000	115	69	4648	4098	60138	3	96	3
nopoly_anc	0.01	0.9	4	4	0.5	5	7000	64	30	1444	1181	60138	2	98	2
nopoly_anc	0.001	0.9	4	4	0.5	5	7000	9	5	310	223	60138	7	88	4
nopoly_anc	0.05	0.9	4	4	0.5	5	7000	32	14	4648	4098	60138	2	93	2
nopoly_anc	0.01	0.9	4	4	0.5	10	7000	47	18	1444	1181	60138	2	95	2
nopoly_anc	0.001	0.9	4	4	0.5	10	7000	0	0	310	223	60138	100	100	50
nopoly_anc	0.05	0.9	4	4	0.5	10	7000	32	14	4648	4098	60138	2	93	2
nopoly_anc	0.01	0.9	4	4	0.5	20	7000	3	0	1444	1181	60138	9	100	2
nopoly_anc	0.001	0.9	4	4	0.5	20	7000	0	0	310	223	60138	100	100	100
nopoly_anc	0.05	0.9	4	4	0.5	20	7000	32	14	4648	4098	60138	2	93	2
nopoly_anc	0.01	0.9	2	2	0.2	5	7000	84	40	7290	6313	281396	0	98	1
nopoly_anc	0.001	0.9	2	2	0.2	5	7000	113	63	1451	1168	281396	0	93	0
nopoly_anc	0.05	0.9	2	2	0.2	5	7000	70	30	21964	19599	281396	1	96	2
nopoly_anc	0.01	0.9	2	2	0.2	10	7000	84	40	7290	6313	281396	0	98	1
nopoly_anc	0.001	0.9	2	2	0.2	10	7000	90	31	1451	1168	281396	0	78	0
nopoly_anc	0.05	0.9	2	2	0.2	10	7000	70	30	21964	19599	281396	1	96	2
nopoly_anc	0.01	0.9	2	2	0.2	20	7000	84	40	7290	6313	281396	0	98	1
nopoly_anc	0.001	0.9	2	2	0.2	20	7000	10	1	1451	1168	281396	22	69	1
nopoly_anc	0.05	0.9	2	2	0.2	20	7000	70	30	21964	19599	281396	1	96	2
nopoly_anc	0.01	0.9	2	2	0.01	5	7000	143	72	7290	6313	281396	0	100	0
nopoly_anc	0.001	0.9	2	2	0.01	5	7000	121	73	1451	1168	281396	0	94	0
nopoly_anc	0.05	0.9	2	2	0.01	5	7000	147	74	21964	19599	281396	0	100	0
nopoly_anc	0.01	0.9	2	2	0.01	10	7000	143	72	7290	6313	281396	0	100	0
nopoly_anc	0.001	0.9	2	2	0.01	10	7000	98	41	1451	1168	281396	2	76	0
nopoly_anc	0.05	0.9	2	2	0.01	10	7000	147	74	21964	19599	281396	0	100	0
nopoly_anc	0.01	0.9	2	2	0.01	20	7000	143	72	7290	6313	281396	0	99	0
nopoly_anc	0.001	0.9	2	2	0.01	20	7000	11	2	1451	1168	281396	32	63	1
nopoly_anc	0.05	0.9	2	2	0.01	20	7000	147	74	21964	19599	281396	0	100	0
nopoly_anc	0.01	0.9	2	2	0.1	5	7000	113	55	7290	6313	281396	1	100	1
nopoly_anc	0.001	0.9	2	2	0.1	5	7000	120	73	1451	1168	281396	0	94	0
nopoly_anc	0.05	0.9	2	2	0.1	5	7000	110	51	21964	19599	281396	2	98	2
nopoly_anc	0.01	0.9	2	2	0.1	10	7000	113	55	7290	6313	281396	1	100	1
nopoly_anc	0.001	0.9	2	2	0.1	10	7000	97	41	1451	1168	281396	1	76	0
nopoly_anc	0.05	0.9	2	2	0.1	10	7000	110	51	21964	19599	281396	2	98	2
nopoly_anc	0.01	0.9	2	2	0.1	20	7000	113	55	7290	6313	281396	1	100	1
nopoly_anc	0.001	0.9	2	2	0.1	20	7000	10	2	1451	1168	281396	27	61	2
nopoly_anc	0.05	0.9	2	2	0.1	20	7000	110	51	21964	19599	281396	2	98	2
nopoly_anc	0.01	0.9	2	2	0.5	5	7000	10	8	7290	6313	281396	8	85	5
nopoly_anc	0.001	0.9	2	2	0.5	5	7000	53	33	1451	1168	281396	0	92	1
nopoly_anc	0.05	0.9	2	2	0.5	5	7000	1	1	21964	19599	281396	24	81	21
nopoly_anc	0.01	0.9	2	2	0.5	10	7000	10	8	7290	6313	281396	7	85	6
nopoly_anc	0.001	0.9	2	2	0.5	10	7000	40	16	1451	1168	281396	1	80	1
nopoly_anc	0.05	0.9	2	2	0.5	10	7000	1	1	21964	19599	281396	24	81	21
nopoly_anc	0.01	0.9	2	2	0.5	20	7000	10	8	7290	6313	281396	7	84	6
nopoly_anc	0.001	0.9	2	2	0.5	20	7000	3	0	1451	1168	281396	15	100	2
nopoly_anc	0.05	0.9	2	2	0.5	20	7000	1	1	21964	19599	281396	24	81	21
nopoly_noanc	0.01	0.9	1	1	0.2	5	7000	67	53	10661	10175	750794	33	48	40
nopoly_noanc	0.001	0.9	1	1	0.2	5	7000	92	80	1589	1497	750794	17	35	36
nopoly_noanc	0.05	0.9	1	1	0.2	5	7000	38	39	40605	39514	750794	44	25	58
nopoly_noanc	0.01	0.9	1	1	0.2	10	7000	67	53	10661	10175	750794	33	48	40
nopoly_noanc	0.001	0.9	1	1	0.2	10	7000	79	50	1589	1497	750794	17	60	8
nopoly_noanc	0.05	0.9	1	1	0.2	10	7000	38	39	40605	39514	750794	44	25	58
nopoly_noanc	0.01	0.9	1	1	0.2	20	7000	67	53	10661	10175	750794	30	45	39
nopoly_noanc	0.001	0.9	1	1	0.2	20	7000	13	10	1589	1497	750794	35	42	29
nopoly_noanc	0.05	0.9	1	1	0.2	20	7000	38	39	40605	39514	750794	44	25	58
nopoly_noanc	0.01	0.9	1	1	0.01	5	7000	113	106	10661	10175	750794	49	43	54
nopoly_noanc	0.001	0.9	1	1	0.01	5	7000	107	94	1589	1497	750794	26	48	36
nopoly_noanc	0.05	0.9	1	1	0.01	5	7000	119	95	40605	39514	750794	39	63	39
nopoly_noanc	0.01	0.9	1	1	0.01	10	7000	113	106	10661	10175	750794	49	42	54
nopoly_noanc	0.001	0.9	1	1	0.01	10	7000	94	64	1589	1497	750794	24	63	10
nopoly_noanc	0.05	0.9	1	1	0.01	10	7000	119	95	40605	39514	750794	39	63	39
nopoly_noanc	0.01	0.9	1	1	0.01	20	7000	113	106	10661	10175	750794	46	42	52
nopoly_noanc	0.001	0.9	1	1	0.01	20	7000	16	13	1589	1497	750794	38	47	34
nopoly_noanc	0.05	0.9	1	1	0.01	20	7000	119	95	40605	39514	750794	39	63	39
nopoly_noanc	0.01	0.9	1	1	0.1	5	7000	96	76	10661	10175	750794	35	54	39
nopoly_noanc	0.001	0.9	1	1	0.1	5	7000	104	93	1589	1497	750794	23	43	36
nopoly_noanc	0.05	0.9	1	1	0.1	5	7000	77	66	40605	39514	750794	49	51	47
nopoly_noanc	0.01	0.9	1	1	0.1	10	7000	96	76	10661	10175	750794	34	54	39
nopoly_noanc	0.001	0.9	1	1	0.1	10	7000	91	63	1589	1497	750794	19	63	10
nopoly_noanc	0.05	0.9	1	1	0.1	10	7000	77	66	40605	39514	750794	49	51	47
nopoly_noanc	0.01	0.9	1	1	0.1	20	7000	96	76	10661	10175	750794	31	50	39
nopoly_noanc	0.001	0.9	1	1	0.1	20	7000	13	12	1589	1497	750794	41	42	43
nopoly_noanc	0.05	0.9	1	1	0.1	20	7000	77	66	40605	39514	750794	49	51	47
nopoly_noanc	0.01	0.9	1	1	0.5	5	7000	5	5	10661	10175	750794	50	44	59
nopoly_noanc	0.001	0.9	1	1	0.5	5	7000	45	34	1589	1497	750794	12	41	29
nopoly_noanc	0.05	0.9	1	1	0.5	5	7000	0	2	40605	39514	750794	100	20	92
nopoly_noanc	0.01	0.9	1	1	0.5	10	7000	5	5	10661	10175	750794	50	44	60
nopoly_noanc	0.001	0.9	1	1	0.5	10	7000	40	20	1589	1497	750794	2	44	6
nopoly_noanc	0.05	0.9	1	1	0.5	10	7000	0	2	40605	39514	750794	100	20	92
nopoly_noanc	0.01	0.9	1	1	0.5	20	7000	5	5	10661	10175	750794	50	42	60
nopoly_noanc	0.001	0.9	1	1	0.5	20	7000	5	4	1589	1497	750794	31	31	39
nopoly_noanc	0.05	0.9	1	1	0.5	20	7000	0	2	40605	39514	750794	100	20	92
nopoly_noanc	0.01	0.9	4	4	0.2	5	7000	95	75	1036	891	60291	43	39	50
nopoly_noanc	0.001	0.9	4	4	0.2	5	7000	2	3	173	140	60291	53	42	75
nopoly_noanc	0.05	0.9	4	4	0.2	5	7000	80	75	3712	3796	60291	50	45	51
nopoly_noanc	0.01	0.9	4	4	0.2	10	7000	41	24	1036	891	60291	38	43	35
nopoly_noanc	0.001	0.9	4	4	0.2	10	7000	0	0	173	140	60291	100	100	97
nopoly_noanc	0.05	0.9	4	4	0.2	10	7000	80	75	3712	3796	60291	50	45	51
nopoly_noanc	0.01	0.9	4	4	0.2	20	7000	2	0	1036	891	60291	26	100	21
nopoly_noanc	0.001	0.9	4	4	0.2	20	7000	0	0	173	140	60291	100	100	100
nopoly_noanc	0.05	0.9	4	4	0.2	20	7000	75	71	3712	3796	60291	47	36	52
nopoly_noanc	0.01	0.9	4	4	0.01	5	7000	101	82	1036	891	60291	43	35	51
nopoly_noanc	0.001	0.9	4	4	0.01	5	7000	2	3	173	140	60291	53	42	75
nopoly_noanc	0.05	0.9	4	4	0.01	5	7000	102	109	3712	3796	60291	54	46	55
nopoly_noanc	0.01	0.9	4	4	0.01	10	7000	47	31	1036	891	60291	40	42	38
nopoly_noanc	0.001	0.9	4	4	0.01	10	7000	0	0	173	140	60291	100	100	97
nopoly_noanc	0.05	0.9	4	4	0.01	10	7000	102	109	3712	3796	60291	53	46	55
nopoly_noanc	0.01	0.9	4	4	0.01	20	7000	2	0	1036	891	60291	30	100	22
nopoly_noanc	0.001	0.9	4	4	0.01	20	7000	0	0	173	140	60291	100	100	100
nopoly_noanc	0.05	0.9	4	4	0.01	20	7000	97	105	3712	3796	60291	50	35	56
nopoly_noanc	0.01	0.9	4	4	0.1	5	7000	101	82	1036	891	60291	43	35	51
nopoly_noanc	0.001	0.9	4	4	0.1	5	7000	2	3	173	140	60291	53	42	75
nopoly_noanc	0.05	0.9	4	4	0.1	5	7000	96	95	3712	3796	60291	51	47	53
nopoly_noanc	0.01	0.9	4	4	0.1	10	7000	47	31	1036	891	60291	40	42	38
nopoly_noanc	0.001	0.9	4	4	0.1	10	7000	0	0	173	140	60291	100	100	97
nopoly_noanc	0.05	0.9	4	4	0.1	10	7000	96	95	3712	3796	60291	51	45	53
nopoly_noanc	0.01	0.9	4	4	0.1	20	7000	2	0	1036	891	60291	30	100	21
nopoly_noanc	0.001	0.9	4	4	0.1	20	7000	0	0	173	140	60291	100	100	100
nopoly_noanc	0.05	0.9	4	4	0.1	20	7000	91	91	3712	3796	60291	48	36	53
nopoly_noanc	0.01	0.9	4	4	0.5	5	7000	53	37	1036	891	60291	44	47	49
nopoly_noanc	0.001	0.9	4	4	0.5	5	7000	2	1	173	140	60291	38	55	33
nopoly_noanc	0.05	0.9	4	4	0.5	5	7000	14	22	3712	3796	60291	63	42	59
nopoly_noanc	0.01	0.9	4	4	0.5	10	7000	23	12	1036	891	60291	36	45	36
nopoly_noanc	0.001	0.9	4	4	0.5	10	7000	0	0	173	140	60291	100	100	97
nopoly_noanc	0.05	0.9	4	4	0.5	10	7000	14	22	3712	3796	60291	62	42	59
nopoly_noanc	0.01	0.9	4	4	0.5	20	7000	2	0	1036	891	60291	21	100	19
nopoly_noanc	0.001	0.9	4	4	0.5	20	7000	0	0	173	140	60291	100	100	100
nopoly_noanc	0.05	0.9	4	4	0.5	20	7000	13	22	3712	3796	60291	55	33	62
nopoly_noanc	0.01	0.9	2	2	0.2	5	7000	73	60	4631	4256	281599	48	54	48
nopoly_noanc	0.001	0.9	2	2	0.2	5	7000	73	57	688	637	281599	31	47	32
nopoly_noanc	0.05	0.9	2	2	0.2	5	7000	38	49	16705	16537	281599	57	36	58
nopoly_noanc	0.01	0.9	2	2	0.2	10	7000	73	60	4631	4256	281599	47	54	48
nopoly_noanc	0.001	0.9	2	2	0.2	10	7000	7	11	688	637	281599	64	50	79
nopoly_noanc	0.05	0.9	2	2	0.2	10	7000	38	49	16705	16537	281599	57	36	58
nopoly_noanc	0.01	0.9	2	2	0.2	20	7000	71	54	4631	4256	281599	39	47	45
nopoly_noanc	0.001	0.9	2	2	0.2	20	7000	0	0	688	637	281599	100	100	91
nopoly_noanc	0.05	0.9	2	2	0.2	20	7000	38	49	16705	16537	281599	57	36	58
nopoly_noanc	0.01	0.9	2	2	0.01	5	7000	114	97	4631	4256	281599	49	50	47
nopoly_noanc	0.001	0.9	2	2	0.01	5	7000	77	61	688	637	281599	34	51	32
nopoly_noanc	0.05	0.9	2	2	0.01	5	7000	113	108	16705	16537	281599	52	47	53
nopoly_noanc	0.01	0.9	2	2	0.01	10	7000	114	97	4631	4256	281599	46	48	47
nopoly_noanc	0.001	0.9	2	2	0.01	10	7000	11	15	688	637	281599	57	48	78
nopoly_noanc	0.05	0.9	2	2	0.01	10	7000	113	108	16705	16537	281599	52	47	53
nopoly_noanc	0.01	0.9	2	2	0.01	20	7000	112	90	4631	4256	281599	41	48	43
nopoly_noanc	0.001	0.9	2	2	0.01	20	7000	0	0	688	637	281599	100	100	90
nopoly_noanc	0.05	0.9	2	2	0.01	20	7000	113	108	16705	16537	281599	52	47	53
nopoly_noanc	0.01	0.9	2	2	0.1	5	7000	97	82	4631	4256	281599	50	52	48
nopoly_noanc	0.001	0.9	2	2	0.1	5	7000	77	61	688	637	281599	34	51	32
nopoly_noanc	0.05	0.9	2	2	0.1	5	7000	78	81	16705	16537	281599	51	42	55
nopoly_noanc	0.01	0.9	2	2	0.1	10	7000	97	82	4631	4256	281599	48	51	48
nopoly_noanc	0.001	0.9	2	2	0.1	10	7000	11	15	688	637	281599	57	48	78
nopoly_noanc	0.05	0.9	2	2	0.1	10	7000	78	81	16705	16537	281599	51	42	55
nopoly_noanc	0.01	0.9	2	2	0.1	20	7000	95	75	4631	4256	281599	41	47	43
nopoly_noanc	0.001	0.9	2	2	0.1	20	7000	0	0	688	637	281599	100	100	90
nopoly_noanc	0.05	0.9	2	2	0.1	20	7000	78	81	16705	16537	281599	51	42	55
nopoly_noanc	0.01	0.9	2	2	0.5	5	7000	14	10	4631	4256	281599	52	55	50
nopoly_noanc	0.001	0.9	2	2	0.5	5	7000	41	29	688	637	281599	33	48	35
nopoly_noanc	0.05	0.9	2	2	0.5	5	7000	1	4	16705	16537	281599	61	28	77
nopoly_noanc	0.01	0.9	2	2	0.5	10	7000	14	10	4631	4256	281599	49	55	49
nopoly_noanc	0.001	0.9	2	2	0.5	10	7000	4	8	688	637	281599	59	28	82
nopoly_noanc	0.05	0.9	2	2	0.5	10	7000	1	4	16705	16537	281599	61	28	77
nopoly_noanc	0.01	0.9	2	2	0.5	20	7000	14	6	4631	4256	281599	38	59	40
nopoly_noanc	0.001	0.9	2	2	0.5	20	7000	0	0	688	637	281599	100	100	94
nopoly_noanc	0.05	0.9	2	2	0.5	20	7000	1	4	16705	16537	281599	61	27	77
nopoly_anc	0.01	0.95	1	1	0.2	5	7000	94	29	10087	8715	448432	2	99	0
nopoly_anc	0.001	0.95	1	1	0.2	5	7000	104	59	1907	1579	448432	0	95	0
nopoly_anc	0.05	0.95	1	1	0.2	5	7000	66	18	31928	28334	448432	8	92	5
nopoly_anc	0.01	0.95	1	1	0.2	10	7000	94	29	10087	8715	448432	2	99	0
nopoly_anc	0.001	0.95	1	1	0.2	10	7000	96	37	1907	1579	448432	1	77	0
nopoly_anc	0.05	0.95	1	1	0.2	10	7000	66	18	31928	28334	448432	8	92	5
nopoly_anc	0.01	0.95	1	1	0.2	20	7000	94	29	10087	8715	448432	2	99	0
nopoly_anc	0.001	0.95	1	1	0.2	20	7000	33	11	1907	1579	448432	22	54	2
nopoly_anc	0.05	0.95	1	1	0.2	20	7000	66	18	31928	28334	448432	8	92	5
nopoly_anc	0.01	0.95	1	1	0.01	5	7000	146	71	10087	8715	448432	1	99	1
nopoly_anc	0.001	0.95	1	1	0.01	5	7000	121	78	1907	1579	448432	1	86	1
nopoly_anc	0.05	0.95	1	1	0.01	5	7000	147	70	31928	28334	448432	3	97	3
nopoly_anc	0.01	0.95	1	1	0.01	10	7000	146	71	10087	8715	448432	1	99	1
nopoly_anc	0.001	0.95	1	1	0.01	10	7000	113	56	1907	1579	448432	1	73	0
nopoly_anc	0.05	0.95	1	1	0.01	10	7000	147	70	31928	28334	448432	3	97	3
nopoly_anc	0.01	0.95	1	1	0.01	20	7000	146	71	10087	8715	448432	1	98	1
nopoly_anc	0.001	0.95	1	1	0.01	20	7000	38	17	1907	1579	448432	36	52	2
nopoly_anc	0.05	0.95	1	1	0.01	20	7000	147	70	31928	28334	448432	3	97	3
nopoly_anc	0.01	0.95	1	1	0.1	5	7000	124	44	10087	8715	448432	2	100	0
nopoly_anc	0.001	0.95	1	1	0.1	5	7000	118	76	1907	1579	448432	0	85	1
nopoly_anc	0.05	0.95	1	1	0.1	5	7000	113	41	31928	28334	448432	5	96	3
nopoly_anc	0.01	0.95	1	1	0.1	10	7000	124	44	10087	8715	448432	2	100	0
nopoly_anc	0.001	0.95	1	1	0.1	10	7000	110	54	1907	1579	448432	1	75	0
nopoly_anc	0.05	0.95	1	1	0.1	10	7000	113	41	31928	28334	448432	5	96	3
nopoly_anc	0.01	0.95	1	1	0.1	20	7000	124	44	10087	8715	448432	2	100	0
nopoly_anc	0.001	0.95	1	1	0.1	20	7000	35	15	1907	1579	448432	31	52	2
nopoly_anc	0.05	0.95	1	1	0.1	20	7000	113	41	31928	28334	448432	5	96	3
nopoly_anc	0.01	0.95	1	1	0.5	5	7000	4	2	10087	8715	448432	40	85	14
nopoly_anc	0.001	0.95	1	1	0.5	5	7000	46	27	1907	1579	448432	7	83	2
nopoly_anc	0.05	0.95	1	1	0.5	5	7000	2	0	31928	28334	448432	17	100	6
nopoly_anc	0.01	0.95	1	1	0.5	10	7000	4	2	10087	8715	448432	40	85	14
nopoly_anc	0.001	0.95	1	1	0.5	10	7000	40	15	1907	1579	448432	0	78	2
nopoly_anc	0.05	0.95	1	1	0.5	10	7000	2	0	31928	28334	448432	17	100	6
nopoly_anc	0.01	0.95	1	1	0.5	20	7000	4	2	10087	8715	448432	37	85	15
nopoly_anc	0.001	0.95	1	1	0.5	20	7000	10	4	1907	1579	448432	15	57	6
nopoly_anc	0.05	0.95	1	1	0.5	20	7000	2	0	31928	28334	448432	17	100	6
nopoly_anc	0.01	0.95	4	4	0.2	5	7000	21	24	335	313	22191	22	86	7
nopoly_anc	0.001	0.95	4	4	0.2	5	7000	0	0	62	44	22191	100	100	58
nopoly_anc	0.05	0.95	4	4	0.2	5	7000	90	77	1361	1284	22191	4	94	4
nopoly_anc	0.01	0.95	4	4	0.2	10	7000	1	0	335	313	22191	30	100	4
nopoly_anc	0.001	0.95	4	4	0.2	10	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.2	10	7000	60	49	1361	1284	22191	8	91	5
nopoly_anc	0.01	0.95	4	4	0.2	20	7000	0	0	335	313	22191	100	100	89
nopoly_anc	0.001	0.95	4	4	0.2	20	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.2	20	7000	9	4	1361	1284	22191	20	85	5
nopoly_anc	0.01	0.95	4	4	0.01	5	7000	21	24	335	313	22191	22	86	7
nopoly_anc	0.001	0.95	4	4	0.01	5	7000	0	0	62	44	22191	100	100	58
nopoly_anc	0.05	0.95	4	4	0.01	5	7000	101	90	1361	1284	22191	5	94	4
nopoly_anc	0.01	0.95	4	4	0.01	10	7000	1	0	335	313	22191	35	100	6
nopoly_anc	0.001	0.95	4	4	0.01	10	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.01	10	7000	71	62	1361	1284	22191	9	91	5
nopoly_anc	0.01	0.95	4	4	0.01	20	7000	0	0	335	313	22191	100	100	88
nopoly_anc	0.001	0.95	4	4	0.01	20	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.01	20	7000	10	7	1361	1284	22191	26	77	6
nopoly_anc	0.01	0.95	4	4	0.1	5	7000	21	24	335	313	22191	22	86	7
nopoly_anc	0.001	0.95	4	4	0.1	5	7000	0	0	62	44	22191	100	100	58
nopoly_anc	0.05	0.95	4	4	0.1	5	7000	101	89	1361	1284	22191	4	94	4
nopoly_anc	0.01	0.95	4	4	0.1	10	7000	1	0	335	313	22191	35	100	6
nopoly_anc	0.001	0.95	4	4	0.1	10	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.1	10	7000	71	61	1361	1284	22191	9	91	5
nopoly_anc	0.01	0.95	4	4	0.1	20	7000	0	0	335	313	22191	100	100	88
nopoly_anc	0.001	0.95	4	4	0.1	20	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.1	20	7000	10	6	1361	1284	22191	24	81	5
nopoly_anc	0.01	0.95	4	4	0.5	5	7000	11	14	335	313	22191	21	89	8
nopoly_anc	0.001	0.95	4	4	0.5	5	7000	0	0	62	44	22191	100	100	62
nopoly_anc	0.05	0.95	4	4	0.5	5	7000	42	34	1361	1284	22191	7	92	5
nopoly_anc	0.01	0.95	4	4	0.5	10	7000	0	0	335	313	22191	100	100	31
nopoly_anc	0.001	0.95	4	4	0.5	10	7000	0	0	62	44	22191	100	100	100
nopoly_anc	0.05	0.95	4	4	0.5	10	7000	27	23	1361	1284	22191	4	90	4
nopoly_anc	0.01	0.95	4	4	0.5	20	7000	0	0	335	313	22191	100	100	90
nopoly_anc	0.001	0.95	4	4	0.5	20	7000	0	0	62	44	22191	100	100	100
